72,38,503,690,86,227,1,1,0.5304
73,38,505,690,86,227,1,1,0.52722
74,38,507,691,86,227,1,1,0.53237
75,38,509,691,86,227,1,1,0.52914
76,38,511,691,86,227,1,1,0.53085
77,38,513,691,86,228,1,1,0.52853
78,38,515,691,85,228,1,1,0.53956
79,38,517,691,85,228,1,1,0.5362
80,38,519,692,85,228,1,1,0.54093
81,38,521,692,85,228,1,1,0.53752
82,38,523,692,85,228,1,1,0.54209
83,38,525,692,85,229,1,1,0.55207
84,38,527,692,85,229,1,1,0.57204
85,38,529,692,85,229,1,1,0.58392
86,38,531,693,85,229,1,1,0.60334
1,39,470,748,94,238,1,1,0.52433
2,39,471,748,94,236,1,1,0.48568
3,39,472,748,94,234,1,1,0.46338
4,39,473,748,94,232,1,1,0.45164
5,39,474,747,94,231,1,1,0.43557
6,39,475,747,94,229,1,1,0.42146
7,39,476,747,94,227,1,1,0.40651
8,39,477,747,94,225,1,1,0.39478
9,39,478,747,94,223,1,1,0.375
10,39,480,747,94,221,1,1,0.36558
11,39,482,746,93,221,1,1,0.34718
12,39,485,745,92,221,1,1,0.34728
13,39,488,744,91,221,1,1,0.33906
14,39,491,743,90,221,1,1,0.33343
15,39,494,742,89,221,1,1,0.32492
16,39,497,742,87,220,1,1,0.31895
17,39,500,741,86,220,1,1,0.30998
18,39,503,740,85,220,1,1,0.29691
19,39,506,739,84,220,1,1,0.28746
20,39,509,738,83,220,1,1,0.28108
21,39,512,738,82,220,1,1,0.28921
22,39,514,738,82,220,1,1,0.28589
23,39,516,738,82,220,1,1,0.28256
24,39,518,738,82,221,1,1,0.28069
25,39,520,738,82,221,1,1,0.27396
26,39,522,738,82,221,1,1,0.2706
27,39,525,738,82,222,1,1,0.29375
28,39,525,737,82,221,1,1,0.25898
29,39,526,736,82,221,1,1,0.25242
30,39,527,735,82,220,1,1,0.22537
31,39,527,734,82,220,1,1,0.20051
32,39,528,733,82,219,1,1,0.18582
33,39,529,733,82,218,1,1,0.17165
34,39,530,732,82,218,1,1,0.16774
35,39,532,731,82,218,1,1,0.16383
36,39,534,730,81,218,1,1,0.14695
37,39,535,729,82,218,1,1,0.14133
38,39,537,728,82,218,1,1,0.15168
39,39,539,727,81,218,1,1,0.13816
40,39,540,726,82,219,1,1,0.13549
41,39,542,725,81,219,1,1,0.1235
42,39,544,724,81,219,1,1,0.12073
43,39,545,723,82,219,1,1,0.11895
44,39,547,722,81,219,1,1,0.10565
45,39,549,721,81,219,1,1,0.10493
46,39,551,720,81,220,1,1,0.11406
47,39,551,719,81,220,1,1,0.088566
48,39,552,718,81,220,1,1,0.090829
49,39,553,717,81,220,1,1,0.073171
50,39,554,716,81,221,1,1,0.074929
51,39,555,716,81,220,1,1,0.067321
52,39,556,715,81,220,1,1,0.065556
53,39,557,714,81,221,1,1,0.058339
54,39,558,713,81,221,1,1,0.056801
55,39,559,713,81,220,1,1,0.054685
56,39,560,712,81,221,1,1,0.053065
57,39,561,711,81,221,1,1,0.055263
58,39,562,710,81,221,1,1,0.054054
59,39,563,710,81,221,1,1,0.051802
60,39,564,709,81,220,1,1,0.050988
61,39,565,708,81,220,1,1,0.053305
62,39,566,708,81,218,1,1,0.054795
63,39,567,707,82,218,1,1,0.05639
64,39,569,707,81,217,1,1,0.060416
65,39,570,706,81,216,1,1,0.065191
66,39,571,706,82,215,1,1,0.069612
67,39,572,705,82,215,1,1,0.073963
68,39,573,704,82,214,1,1,0.076492
69,39,575,704,81,213,1,1,0.086677
70,39,576,703,82,213,1,1,0.099088
71,39,577,703,82,211,1,1,0.10684
72,39,578,702,82,211,1,1,0.1098
73,39,580,702,82,210,1,1,0.11032
74,39,580,703,82,208,1,1,0.10411
75,39,581,704,81,207,1,1,0.098558
76,39,581,705,82,206,1,1,0.093068
77,39,582,706,81,205,1,1,0.089983
78,39,582,707,82,204,1,1,0.089333
79,39,583,708,81,203,1,1,0.086263
80,39,583,709,82,202,1,1,0.085643
81,39,584,710,81,201,1,1,0.080295
82,39,585,711,81,200,1,1,0.080694
83,39,587,711,81,202,1,1,0.077857
84,39,590,711,80,204,1,1,0.077989
85,39,592,711,80,206,1,1,0.07479
86,39,595,711,80,209,1,1,0.073369
1,40,421,807,108,248,1,1,0.97119
2,40,423,806,108,247,1,1,0.9707
3,40,425,805,109,247,1,1,0.97005
4,40,428,804,108,247,1,1,0.96967
5,40,430,803,108,246,1,1,0.96958
6,40,432,802,108,246,1,1,0.96895
7,40,435,802,108,245,1,1,0.97046
8,40,437,801,108,244,1,1,0.96986
9,40,440,800,108,244,1,1,0.97244
10,40,443,799,108,244,1,1,0.97304
11,40,446,798,108,243,1,1,0.97462
12,40,448,797,108,243,1,1,0.97458
13,40,451,796,108,243,1,1,0.97665
14,40,454,796,108,241,1,1,0.9785
15,40,457,795,108,241,1,1,0.98089
16,40,459,794,108,241,1,1,0.98131
17,40,462,793,108,240,1,1,0.98401
18,40,465,792,108,240,1,1,0.98584
19,40,468,791,108,240,1,1,0.98938
20,40,471,791,108,239,1,1,0.9917
21,40,472,789,108,239,1,1,0.99117
22,40,474,788,108,239,1,1,0.9935
23,40,476,787,108,239,1,1,0.99465
24,40,477,786,109,239,1,1,0.99455
25,40,479,784,109,239,1,1,0.99712
26,40,481,783,109,239,1,1,0.99852
27,40,482,782,109,239,1,1,0.99848
28,40,484,781,109,239,1,1,1
29,40,486,779,109,239,1,1,1
30,40,487,778,110,239,1,1,1
31,40,489,777,110,239,1,1,1
32,40,491,776,110,239,1,1,1
33,40,493,775,110,239,1,1,1
34,40,495,774,109,239,1,1,1
35,40,498,773,108,239,1,1,1
36,40,500,772,108,239,1,1,1
37,40,503,771,107,239,1,1,1
38,40,505,770,107,239,1,1,1
39,40,508,769,106,239,1,1,1
40,40,511,768,105,239,1,1,1
41,40,513,767,105,239,1,1,1
42,40,516,766,104,239,1,1,1
43,40,518,765,104,239,1,1,1
44,40,521,764,103,239,1,1,1
45,40,524,763,102,239,1,1,1
46,40,525,762,102,237,1,1,1
47,40,527,761,102,235,1,1,1
48,40,528,761,102,232,1,1,1
49,40,530,760,102,230,1,1,1
50,40,532,759,101,228,1,1,1
51,40,533,759,102,225,1,1,1
52,40,535,758,101,223,1,1,1
53,40,537,758,101,220,1,1,1
54,40,538,757,101,220,1,1,1
55,40,539,756,101,220,1,1,1
56,40,541,755,100,220,1,1,1
57,40,542,754,101,220,1,1,1
58,40,543,753,101,220,1,1,1
59,40,545,752,100,220,1,1,1
60,40,546,751,101,220,1,1,1
61,40,548,750,100,220,1,1,0.9966
62,40,549,749,100,220,1,1,0.99328
63,40,550,748,101,220,1,1,0.99002
64,40,552,747,100,220,1,1,0.9871
65,40,553,746,100,220,1,1,0.98432
66,40,554,745,101,220,1,1,0.9819
67,40,556,744,100,220,1,1,0.97962
68,40,557,743,100,220,1,1,0.97706
69,40,559,743,100,220,1,1,0.9815
70,40,561,743,100,220,1,1,0.98307
71,40,563,743,100,220,1,1,0.98432
72,40,566,744,100,219,1,1,0.98456
73,40,568,744,100,219,1,1,0.98236
74,40,571,745,100,218,1,1,0.98006
75,40,573,745,100,218,1,1,0.97785
76,40,576,746,100,217,1,1,0.97552
77,40,578,746,100,217,1,1,0.97384
78,40,581,747,100,216,1,1,0.97481
79,40,583,747,100,216,1,1,0.97331
80,40,586,748,100,215,1,1,0.97241
81,40,588,748,100,215,1,1,0.97043
82,40,591,749,100,215,1,1,0.97181
83,40,595,747,99,215,1,1,0.96657
84,40,600,746,98,214,1,1,0.96646
85,40,604,744,98,214,1,1,0.96505
86,40,609,743,97,214,1,1,0.96412
1,41,180,756,76,226,1,1,0.16374
2,41,181,756,77,226,1,1,0.16164
3,41,183,756,76,226,1,1,0.15464
4,41,185,756,76,226,1,1,0.14555
5,41,187,757,76,226,1,1,0.13731
6,41,189,757,76,226,1,1,0.13731
7,41,191,758,76,226,1,1,0.12895
8,41,194,758,76,226,1,1,0.11974
9,41,197,758,76,226,1,1,0.11122
10,41,200,758,76,226,1,1,0.092683
11,41,203,758,76,226,1,1,0.083414
12,41,206,758,76,226,1,1,0.064878
13,41,209,758,76,226,1,1,0.05561
14,41,212,758,76,226,1,1,0.046341
15,41,215,758,76,226,1,1,0.027118
16,41,219,758,76,226,1,1,0.017621
17,41,222,757,76,227,1,1,0.030702
18,41,225,757,76,227,1,1,0.039474
19,41,228,757,76,227,1,1,0.057018
20,41,231,757,76,227,1,1,0.061404
21,41,234,757,76,227,1,1,0.065789
22,41,237,757,76,227,1,1,0.074561
23,41,240,757,76,227,1,1,0.078947
24,41,243,757,76,227,1,1,0.083333
25,41,248,755,76,227,1,1,0.092105
26,41,253,754,76,227,1,1,0.096491
27,41,258,753,77,227,1,1,0.11617
28,41,263,752,77,227,1,1,0.14704
29,41,268,751,78,227,1,1,0.19115
30,41,271,749,78,227,1,1,0.20475
31,41,274,747,78,227,1,1,0.23484
32,41,278,746,78,227,1,1,0.26799
33,41,281,744,78,227,1,1,0.29852
34,41,284,742,78,227,1,1,0.32101
35,41,288,741,78,227,1,1,0.34716
36,41,289,740,79,225,1,1,0.35431
37,41,290,739,81,223,1,1,0.36449
38,41,292,739,81,221,1,1,0.37486
39,41,293,738,83,219,1,1,0.3908
40,41,295,738,84,217,1,1,0.40804
41,41,299,737,84,217,1,1,0.42855
42,41,303,736,84,217,1,1,0.44587
43,41,307,735,84,217,1,1,0.48187
44,41,311,734,84,217,1,1,0.51484
45,41,315,733,84,217,1,1,0.54047
46,41,319,732,84,217,1,1,0.56762
47,41,323,732,84,217,1,1,0.59239
48,41,324,731,84,216,1,1,0.58986
49,41,325,731,84,215,1,1,0.59259
50,41,327,731,84,214,1,1,0.5907
51,41,328,730,84,213,1,1,0.58411
52,41,329,730,84,212,1,1,0.58216
53,41,331,730,84,211,1,1,0.58019
54,41,332,729,84,210,1,1,0.57346
55,41,333,729,84,209,1,1,0.57143
56,41,335,729,84,208,1,1,0.56938
57,41,337,728,84,208,1,1,0.56459
58,41,339,728,84,208,1,1,0.56459
59,41,341,727,85,208,1,1,0.56459
60,41,344,727,84,208,1,1,0.56459
61,41,346,726,84,208,1,1,0.55981
62,41,348,726,85,208,1,1,0.55981
63,41,350,725,85,208,1,1,0.55502
64,41,353,725,85,208,1,1,0.55502
65,41,353,724,85,208,1,1,0.55024
66,41,354,724,85,208,1,1,0.55024
67,41,355,724,85,208,1,1,0.55024
68,41,356,724,85,208,1,1,0.55024
69,41,357,724,85,208,1,1,0.55502
70,41,358,724,85,208,1,1,0.55502
71,41,359,723,85,208,1,1,0.55024
72,41,360,723,85,208,1,1,0.55024
73,41,361,723,85,208,1,1,0.55024
74,41,362,723,85,208,1,1,0.55024
75,41,363,723,85,208,1,1,0.55024
76,41,364,723,85,208,1,1,0.55024
77,41,365,723,85,208,1,1,0.55024
78,41,365,724,85,206,1,1,0.55072
79,41,365,726,85,204,1,1,0.56098
80,41,365,728,85,202,1,1,0.5665
81,41,365,730,85,199,1,1,0.575
82,41,365,732,85,197,1,1,0.58081
83,41,365,734,85,195,1,1,0.59184
84,41,365,736,85,192,1,1,0.59585
85,41,365,738,85,190,1,1,0.60733
86,41,365,740,85,188,1,1,0.61376
1,42,198,813,103,262,1,1,0.95817
2,42,199,815,104,262,1,1,0.96578
3,42,200,817,105,262,1,1,0.97338
4,42,201,819,107,262,1,1,0.97719
5,42,202,819,107,261,1,1,0.98092
6,42,204,819,107,261,1,1,0.98092
7,42,205,820,108,260,1,1,0.98467
8,42,207,820,108,260,1,1,0.98467
9,42,209,821,108,259,1,1,0.99231
10,42,210,821,109,259,1,1,0.99231
11,42,212,821,109,259,1,1,0.99231
12,42,213,822,110,258,1,1,0.99614
13,42,215,822,110,258,1,1,0.99614
14,42,217,823,110,257,1,1,1
15,42,217,825,109,255,1,1,1
16,42,218,827,107,253,1,1,1
17,42,218,830,106,250,1,1,1
18,42,219,832,104,248,1,1,1
19,42,220,835,103,246,1,1,0.99595
20,42,219,836,105,245,1,1,0.99593
21,42,219,837,106,244,1,1,0.99592
22,42,218,839,109,242,1,1,0.99588
23,42,218,840,110,241,1,1,0.99587
24,42,217,841,112,240,1,1,0.99585
25,42,217,843,114,238,1,1,0.99582
26,42,216,844,116,237,1,1,0.9958
27,42,216,845,117,236,1,1,0.99578
28,42,215,847,120,234,1,1,0.99574
29,42,215,848,121,233,1,1,0.99573
30,42,215,850,123,231,1,1,0.99569
31,42,216,851,121,229,1,1,1
32,42,217,853,120,227,1,1,1
33,42,218,855,118,225,1,1,1
34,42,219,857,117,223,1,1,1
35,42,218,858,118,221,1,1,1
36,42,217,860,120,219,1,1,1
37,42,216,862,122,216,1,1,1
38,42,215,864,124,214,1,1,1
39,42,214,863,124,215,1,1,1
40,42,214,863,123,216,1,1,1
41,42,213,862,123,218,1,1,1
42,42,213,862,123,219,1,1,0.99545
43,42,211,865,122,216,1,1,0.99539
44,42,210,868,120,213,1,1,0.99533
45,42,209,871,119,210,1,1,0.99526
46,42,207,874,118,207,1,1,0.99519
47,42,206,877,117,204,1,1,0.99512
48,42,205,880,115,201,1,1,0.99505
49,42,204,883,114,198,1,1,0.99497
50,42,202,884,115,196,1,1,1
51,42,200,885,116,195,1,1,1
52,42,198,886,117,194,1,1,1
53,42,196,887,118,193,1,1,1
54,42,194,889,119,191,1,1,1
55,42,192,890,120,190,1,1,1
56,42,190,891,121,189,1,1,1
57,42,188,892,122,188,1,1,1
58,42,186,893,123,187,1,1,1
59,42,184,895,124,185,1,1,1
60,42,181,896,125,184,1,1,1
61,42,178,898,127,182,1,1,1
62,42,175,899,129,181,1,1,1
63,42,172,901,130,179,1,1,1
64,42,169,902,132,178,1,1,1
65,42,166,904,134,176,1,1,1
66,42,164,906,135,174,1,1,1
67,42,156,906,134,174,1,1,1
68,42,149,906,132,174,1,1,1
69,42,142,906,130,174,1,1,1
70,42,135,907,129,174,1,1,0.99429
71,42,132,910,129,171,1,1,0.99419
72,42,129,913,129,168,1,1,0.99408
73,42,127,916,129,165,1,1,0.99398
74,42,124,919,127,162,1,1,0.99387
75,42,122,922,124,159,1,1,0.99375
76,42,119,925,122,156,1,1,0.99363
77,42,117,929,119,152,1,1,0.99346
78,42,115,932,116,148,1,1,1
79,42,112,935,114,145,1,1,1
80,42,110,938,111,142,1,1,1
81,42,108,942,108,138,1,1,1
82,42,102,945,112,135,1,1,1
83,42,96,948,117,132,1,1,1
84,42,91,951,121,130,1,1,0.99237
85,42,85,954,126,127,1,1,0.99219
86,42,80,957,130,124,1,1,0.992
1,43,883,622,62,190,1,1,1
2,43,882,622,61,190,1,1,1
3,43,881,621,60,191,1,1,1
4,43,880,621,59,190,1,1,1
5,43,879,621,58,190,1,1,1
6,43,879,621,57,190,1,1,1
7,43,876,621,58,189,1,1,1
8,43,874,621,58,188,1,1,1
9,43,872,621,58,187,1,1,1
10,43,870,621,59,187,1,1,1
11,43,868,621,59,186,1,1,1
12,43,866,621,59,185,1,1,1
13,43,864,621,60,185,1,1,1
14,43,862,621,60,184,1,1,1
15,43,860,621,60,183,1,1,1
16,43,858,621,61,183,1,1,1
17,43,856,621,61,182,1,1,1
18,43,854,621,61,181,1,1,1
19,43,852,621,62,181,1,1,1
20,43,850,620,63,181,1,1,0.97321
21,43,849,620,63,181,1,1,0.93261
22,43,848,619,63,181,1,1,0.90565
23,43,847,619,63,181,1,1,0.87869
24,43,846,618,63,181,1,1,0.83826
25,43,845,618,63,181,1,1,0.8101
26,43,844,618,64,181,1,1,0.77295
27,43,842,617,65,181,1,1,0.75008
28,43,841,617,65,181,1,1,0.72203
29,43,840,616,65,181,1,1,0.69747
30,43,839,616,65,181,1,1,0.66908
31,43,838,615,65,181,1,1,0.64486
32,43,837,615,65,181,1,1,0.61613
33,43,836,615,66,181,1,1,0.58275
34,43,836,613,66,181,1,1,0.5465
35,43,836,612,66,181,1,1,0.51074
36,43,836,611,66,181,1,1,0.47212
37,43,836,610,66,181,1,1,0.44989
38,43,836,609,66,181,1,1,0.39872
39,43,836,608,66,181,1,1,0.36034
40,43,836,606,66,181,1,1,0.32631
41,43,836,605,66,181,1,1,0.27546
42,43,836,604,66,181,1,1,0.23733
43,43,836,603,66,181,1,1,0.1992
44,43,836,602,66,181,1,1,0.14835
45,43,836,601,66,181,1,1,0.14835
46,43,836,600,66,181,1,1,0.14835
47,43,835,599,66,180,1,1,0.14917
48,43,835,598,66,180,1,1,0.14917
49,43,834,598,66,179,1,1,0.16998
50,43,834,597,66,179,1,1,0.22612
51,43,834,596,65,178,1,1,0.27146
52,43,833,596,66,177,1,1,0.30823
53,43,833,595,65,177,1,1,0.35317
54,43,833,594,65,177,1,1,0.3953
55,43,832,594,65,176,1,1,0.43374
56,43,832,593,65,175,1,1,0.47572
57,43,832,592,64,175,1,1,0.52168
58,43,831,592,65,174,1,1,0.55429
59,43,831,591,64,174,1,1,0.60053
60,43,831,591,64,173,1,1,0.63846
61,43,830,590,64,173,1,1,0.67586
62,43,830,589,64,173,1,1,0.71326
63,43,829,589,64,173,1,1,0.73634
64,43,829,588,64,173,1,1,0.7756
65,43,828,588,65,173,1,1,0.80216
66,43,828,587,64,173,1,1,0.83678
67,43,827,587,65,173,1,1,0.86303
68,43,827,586,64,173,1,1,0.89956
69,43,826,586,65,173,1,1,0.92529
70,43,826,585,65,173,1,1,0.96264
71,43,825,585,65,173,1,1,0.98746
72,43,825,584,65,173,1,1,1
73,43,825,584,65,173,1,1,1
74,43,826,584,65,173,1,1,1
75,43,827,584,65,173,1,1,1
76,43,828,585,65,172,1,1,1
77,43,829,585,65,172,1,1,1
78,43,831,586,65,171,1,1,1
79,43,832,586,65,171,1,1,1
80,43,833,587,65,170,1,1,1
81,43,834,587,65,170,1,1,0.89394
82,43,836,588,65,169,1,1,0.89394
83,43,837,588,65,169,1,1,0.89394
84,43,838,589,65,168,1,1,0.90909
85,43,839,589,65,168,1,1,0.90909
86,43,841,590,65,167,1,1,0.90909
1,44,1447,633,77,194,1,1,0.094806
2,44,1447,633,77,195,1,1,0.093407
3,44,1447,633,77,195,1,1,0.093407
4,44,1447,633,78,196,1,1,0.088158
5,44,1447,633,78,196,1,1,0.088094
6,44,1447,633,78,197,1,1,0.085155
7,44,1447,633,78,197,1,1,0.087585
8,44,1447,633,78,198,1,1,0.083201
9,44,1448,633,78,199,1,1,0.083354
10,44,1448,632,77,199,1,1,0.087115
11,44,1448,632,76,199,1,1,0.084286
12,44,1448,632,76,199,1,1,0.083571
13,44,1448,631,75,200,1,1,0.085494
14,44,1448,631,75,199,1,1,0.086908
15,44,1448,631,74,199,1,1,0.0844
16,44,1448,630,74,200,1,1,0.085572
17,44,1448,630,73,200,1,1,0.083501
18,44,1448,630,73,199,1,1,0.081081
19,44,1448,629,72,200,1,1,0.082328
20,44,1448,629,72,200,1,1,0.081101
21,44,1448,629,71,200,1,1,0.080224
22,44,1449,629,70,200,1,1,0.07792
23,44,1449,628,70,200,1,1,0.076939
24,44,1450,627,69,200,1,1,0.076119
25,44,1451,627,69,200,1,1,0.073561
26,44,1451,626,69,200,1,1,0.070078
27,44,1452,626,68,200,1,1,0.070301
28,44,1453,625,68,200,1,1,0.068498
29,44,1453,625,68,200,1,1,0.068931
30,44,1454,624,68,200,1,1,0.063739
31,44,1455,624,67,200,1,1,0.065481
32,44,1455,623,67,200,1,1,0.064823
33,44,1456,622,67,200,1,1,0.063213
34,44,1457,622,66,200,1,1,0.065642
35,44,1457,621,67,200,1,1,0.059921
36,44,1458,621,66,200,1,1,0.058142
37,44,1459,620,65,200,1,1,0.055857
38,44,1459,620,66,200,1,1,0.055692
39,44,1460,619,65,200,1,1,0.054274
40,44,1461,619,65,200,1,1,0.052616
41,44,1460,618,65,200,1,1,0.05548
42,44,1459,618,65,200,1,1,0.055179
43,44,1458,617,65,200,1,1,0.050354
44,44,1457,617,66,200,1,1,0.050123
45,44,1457,617,65,200,1,1,0.04945
46,44,1456,616,65,200,1,1,0.048771
47,44,1455,616,66,200,1,1,0.046335
48,44,1454,616,66,200,1,1,0.045444
49,44,1454,615,65,200,1,1,0.044022
50,44,1453,615,65,200,1,1,0.046585
51,44,1452,615,66,200,1,1,0.044256
52,44,1451,614,66,200,1,1,0.041509
53,44,1451,614,65,200,1,1,0.040103
54,44,1450,614,66,200,1,1,0.041063
55,44,1449,613,66,200,1,1,0.039801
56,44,1448,613,66,200,1,1,0.040098
57,44,1448,613,66,200,1,1,0.038019
58,44,1446,612,66,199,1,1,0.036194
59,44,1444,611,66,199,1,1,0.031269
60,44,1443,610,66,199,1,1,0.029104
61,44,1441,609,66,199,1,1,0.025075
62,44,1440,608,66,199,1,1,0.022313
63,44,1438,607,66,199,1,1,0.018806
64,44,1437,606,65,199,1,1,0.015
65,44,1435,606,66,197,1,1,0.016282
66,44,1434,605,65,197,1,1,0.01431
67,44,1432,604,66,197,1,1,0.012815
68,44,1431,603,65,197,1,1,0.011019
69,44,1429,602,65,197,1,1,0.010331
70,44,1428,601,65,197,1,1,0.013391
71,44,1426,600,65,197,1,1,0.014845
72,44,1425,600,65,196,1,1,0.021228
73,44,1425,599,65,196,1,1,0.01669
74,44,1426,599,65,196,1,1,0.01246
75,44,1427,599,65,196,1,1,0.0064605
76,44,1428,599,65,196,1,1,0.028611
77,44,1429,598,65,196,1,1,0.050761
78,44,1430,598,65,196,1,1,0.07345
79,44,1431,598,65,196,1,1,0.084987
80,44,1431,598,65,196,1,1,0.096908
81,44,1432,598,65,196,1,1,0.096447
82,44,1433,597,65,196,1,1,0.10729
83,44,1434,597,65,196,1,1,0.10798
84,44,1435,597,65,196,1,1,0.095985
85,44,1436,597,65,196,1,1,0.095985
86,44,1437,597,65,196,1,1,0.083987
1,45,1135,669,76,219,1,1,1
2,45,1135,669,76,219,1,1,1
3,45,1136,669,76,220,1,1,1
4,45,1137,670,76,219,1,1,1
5,45,1138,670,76,220,1,1,1
6,45,1139,671,76,220,1,1,1
7,45,1139,671,76,220,1,1,1
8,45,1139,671,76,220,1,1,1
9,45,1140,671,76,220,1,1,1
10,45,1140,671,76,220,1,1,1
11,45,1141,671,76,220,1,1,1
12,45,1141,671,76,220,1,1,1
13,45,1142,671,76,220,1,1,1
14,45,1142,671,76,220,1,1,1
15,45,1143,671,76,220,1,1,1
16,45,1143,671,76,220,1,1,1
17,45,1144,671,76,220,1,1,1
18,45,1144,671,76,220,1,1,1
19,45,1145,671,76,220,1,1,1
20,45,1145,671,76,220,1,1,1
21,45,1146,671,76,220,1,1,1
22,45,1146,671,76,220,1,1,1
23,45,1147,672,76,220,1,1,0.98836
24,45,1147,672,76,220,1,1,0.98836
25,45,1147,672,76,220,1,1,0.98836
26,45,1148,672,76,220,1,1,0.97685
27,45,1148,672,76,220,1,1,0.97685
28,45,1148,672,77,220,1,1,0.96589
29,45,1149,672,76,220,1,1,0.96545
30,45,1149,672,77,220,1,1,0.95452
31,45,1150,672,76,221,1,1,0.95414
32,45,1150,672,76,221,1,1,0.95414
33,45,1150,672,77,221,1,1,0.9434
34,45,1151,672,76,221,1,1,0.94296
35,45,1151,672,77,221,1,1,0.93243
36,45,1151,672,77,221,1,1,0.93278
37,45,1152,672,77,221,1,1,0.93243
38,45,1152,672,77,221,1,1,0.94369
39,45,1153,673,77,221,1,1,0.9434
40,45,1154,673,77,221,1,1,0.9434
41,45,1155,673,77,221,1,1,0.95472
42,45,1157,673,77,221,1,1,0.94312
43,45,1158,673,77,221,1,1,0.94312
44,45,1160,673,77,221,1,1,0.93174
45,45,1161,673,77,221,1,1,0.93174
46,45,1163,673,77,221,1,1,0.93174
47,45,1164,673,77,221,1,1,0.93139
48,45,1166,673,77,221,1,1,0.91996
49,45,1167,674,77,221,1,1,0.91955
50,45,1169,674,77,221,1,1,0.90806
51,45,1170,674,77,221,1,1,0.91955
52,45,1172,674,77,221,1,1,0.9076
53,45,1173,674,77,221,1,1,0.9076
54,45,1175,674,77,221,1,1,0.89605
55,45,1176,674,77,221,1,1,0.89605
56,45,1178,674,77,221,1,1,0.89605
57,45,1179,674,77,221,1,1,0.8845
58,45,1181,675,77,221,1,1,1
59,45,1183,674,77,221,1,1,0.84985
60,45,1185,674,77,221,1,1,0.82675
61,45,1187,674,77,221,1,1,0.80463
62,45,1189,674,77,221,1,1,0.79314
63,45,1191,674,78,221,1,1,0.76172
64,45,1193,674,78,221,1,1,0.73902
65,45,1195,674,78,221,1,1,0.72768
66,45,1197,674,78,221,1,1,0.70647
67,45,1200,674,78,221,1,1,0.6726
68,45,1202,673,80,221,1,1,0.64943
69,45,1204,673,83,221,1,1,0.60913
70,45,1206,673,86,221,1,1,0.58393
71,45,1208,673,89,221,1,1,0.5978
72,45,1210,673,92,221,1,1,0.62027
73,45,1212,673,95,221,1,1,0.64133
74,45,1214,673,98,221,1,1,0.66112
75,45,1216,673,101,221,1,1,0.67974
76,45,1218,673,104,221,1,1,0.69395
77,45,1221,673,106,221,1,1,0.70354
78,45,1227,672,102,221,1,1,0.72737
79,45,1233,672,99,221,1,1,0.74311
80,45,1240,672,95,221,1,1,0.72072
81,45,1246,672,92,221,1,1,0.70987
82,45,1253,672,87,220,1,1,0.70419
83,45,1259,672,84,220,1,1,0.68044
84,45,1266,672,80,220,1,1,0.66209
85,45,1272,672,77,220,1,1,0.64619
86,45,1279,672,73,220,1,1,0.62572
1,46,1205,689,67,195,1,1,0.89706
2,46,1207,689,68,195,1,1,0.92754
3,46,1209,689,69,196,1,1,0.94286
4,46,1211,689,70,196,1,1,0.95775
5,46,1213,690,70,196,1,1,0.97183
6,46,1215,690,71,196,1,1,0.98611
7,46,1217,690,72,197,1,1,1
8,46,1219,691,73,197,1,1,1
9,46,1219,691,73,197,1,1,1
10,46,1219,691,73,198,1,1,1
11,46,1220,691,72,198,1,1,1
12,46,1220,692,73,198,1,1,1
13,46,1220,692,73,198,1,1,1
14,46,1221,692,72,199,1,1,1
15,46,1221,692,72,199,1,1,1
16,46,1221,693,73,199,1,1,1
17,46,1222,693,72,199,1,1,1
18,46,1222,693,72,200,1,1,1
19,46,1222,693,72,200,1,1,1
20,46,1223,694,72,200,1,1,1
21,46,1223,694,72,200,1,1,1
22,46,1223,694,72,200,1,1,1
23,46,1223,695,72,200,1,1,1
24,46,1223,695,72,200,1,1,1
25,46,1223,695,72,200,1,1,1
26,46,1223,696,72,200,1,1,1
27,46,1223,696,72,200,1,1,1
28,46,1223,697,72,200,1,1,1
29,46,1223,697,72,200,1,1,1
30,46,1223,697,72,200,1,1,1
31,46,1223,698,72,200,1,1,1
32,46,1223,698,72,200,1,1,1
33,46,1223,698,72,200,1,1,1
34,46,1223,699,72,200,1,1,1
35,46,1223,699,72,200,1,1,1
36,46,1223,700,72,200,1,1,1
37,46,1224,699,72,200,1,1,1
38,46,1225,699,73,200,1,1,1
39,46,1226,699,74,200,1,1,1
40,46,1227,699,75,200,1,1,1
41,46,1229,699,75,199,1,1,1
42,46,1230,698,76,200,1,1,1
43,46,1231,698,76,200,1,1,1
44,46,1232,698,77,200,1,1,1
45,46,1233,698,78,199,1,1,1
46,46,1235,698,78,199,1,1,1
47,46,1236,697,79,200,1,1,1
48,46,1237,697,80,200,1,1,1
49,46,1238,697,81,199,1,1,0.99311
50,46,1239,697,81,199,1,1,0.98622
51,46,1241,697,81,199,1,1,0.97244
52,46,1242,696,82,200,1,1,0.96583
53,46,1243,696,83,199,1,1,0.85726
54,46,1244,696,84,199,1,1,0.83376
55,46,1245,696,85,199,1,1,0.82244
56,46,1247,696,85,199,1,1,0.81581
57,46,1247,696,85,199,1,1,0.80419
58,46,1247,696,85,199,1,1,0.78093
59,46,1248,696,85,200,1,1,0.91427
60,46,1248,696,85,200,1,1,0.92086
61,46,1248,697,86,200,1,1,0.91599
62,46,1249,697,85,200,1,1,0.91502
