40,-1,898,485,54,142,0,-1,-1,-1
40,-1,1169,563,65,147,0,-1,-1,-1
40,-1,939,488,57,134,0,-1,-1,-1
40,-1,928,638,63,162,0,-1,-1,-1
41,-1,1485,520,59,95,1,-1,-1,-1
41,-1,513,768,108,237,1,-1,-1,-1
41,-1,1704,703,109,238,1,-1,-1,-1
41,-1,217,861,119,218,1,-1,-1,-1
41,-1,1155,672,80,223,1,-1,-1,-1
41,-1,301,744,81,213,1,-1,-1,-1
41,-1,1527,674,92,223,1,-1,-1,-1
41,-1,1096,444,51,121,1,-1,-1,-1
41,-1,1228,696,76,203,1,-1,-1,-1
41,-1,461,708,91,234,1,-1,-1,-1
41,-1,1069,605,67,205,1,-1,-1,-1
41,-1,1598,675,88,220,1,-1,-1,-1
41,-1,993,603,72,192,0,-1,-1,-1
41,-1,1250,601,61,194,0,-1,-1,-1
41,-1,1795,718,85,205,0,-1,-1,-1
41,-1,931,549,87,169,0,-1,-1,-1
41,-1,847,630,78,176,0,-1,-1,-1
41,-1,1109,547,76,160,0,-1,-1,-1
41,-1,1470,665,69,173,0,-1,-1,-1
41,-1,1132,609,66,206,0,-1,-1,-1
41,-1,1009,521,57,135,0,-1,-1,-1
41,-1,774,510,49,128,0,-1,-1,-1
41,-1,796,482,54,125,0,-1,-1,-1
41,-1,849,510,59,130,0,-1,-1,-1
41,-1,1170,562,63,145,0,-1,-1,-1
41,-1,937,485,58,135,0,-1,-1,-1
41,-1,897,487,54,140,0,-1,-1,-1
42,-1,1700,704,109,235,1,-1,-1,-1
42,-1,514,769,109,234,1,-1,-1,-1
42,-1,214,860,122,219,1,-1,-1,-1
42,-1,1527,671,90,225,1,-1,-1,-1
42,-1,1486,520,59,95,1,-1,-1,-1
42,-1,1096,443,51,121,1,-1,-1,-1
42,-1,1227,698,77,203,1,-1,-1,-1
42,-1,1156,667,78,226,1,-1,-1,-1
42,-1,303,742,83,213,1,-1,-1,-1
42,-1,464,707,91,231,1,-1,-1,-1
42,-1,1072,604,69,207,1,-1,-1,-1
42,-1,1600,676,86,212,1,-1,-1,-1
42,-1,841,624,81,181,1,-1,-1,-1
42,-1,1787,717,90,211,0,-1,-1,-1
42,-1,993,604,72,193,0,-1,-1,-1
42,-1,1250,603,62,192,0,-1,-1,-1
42,-1,929,548,91,170,0,-1,-1,-1
42,-1,1113,546,75,161,0,-1,-1,-1
42,-1,796,481,55,128,0,-1,-1,-1
42,-1,1471,665,69,173,0,-1,-1,-1
42,-1,1132,616,69,192,0,-1,-1,-1
42,-1,1010,522,57,134,0,-1,-1,-1
42,-1,774,509,50,129,0,-1,-1,-1
42,-1,1173,562,62,150,0,-1,-1,-1
42,-1,848,506,59,126,0,-1,-1,-1
42,-1,958,505,56,137,0,-1,-1,-1
42,-1,899,487,53,139,0,-1,-1,-1
43,-1,214,864,121,215,1,-1,-1,-1
43,-1,516,768,107,233,1,-1,-1,-1
43,-1,1525,673,89,221,1,-1,-1,-1
43,-1,1693,706,113,231,1,-1,-1,-1
43,-1,1486,520,59,96,1,-1,-1,-1
43,-1,1228,699,78,201,1,-1,-1,-1
43,-1,1157,669,79,226,1,-1,-1,-1
43,-1,305,740,86,214,1,-1,-1,-1
43,-1,1097,444,51,122,1,-1,-1,-1
43,-1,995,605,71,193,1,-1,-1,-1
43,-1,465,706,91,231,1,-1,-1,-1
43,-1,1598,671,87,220,1,-1,-1,-1
43,-1,1785,717,91,215,0,-1,-1,-1
43,-1,1249,604,62,192,0,-1,-1,-1
43,-1,838,624,80,177,0,-1,-1,-1
43,-1,927,547,91,172,0,-1,-1,-1
43,-1,1071,607,69,203,0,-1,-1,-1
43,-1,1114,546,74,159,0,-1,-1,-1
43,-1,795,484,54,129,0,-1,-1,-1
43,-1,1472,664,69,174,0,-1,-1,-1
43,-1,1134,611,67,205,0,-1,-1,-1
43,-1,1009,521,60,140,0,-1,-1,-1
43,-1,773,509,50,129,0,-1,-1,-1
43,-1,1174,562,62,146,0,-1,-1,-1
43,-1,817,456,53,122,0,-1,-1,-1
43,-1,848,506,59,131,0,-1,-1,-1
43,-1,900,486,50,141,0,-1,-1,-1
43,-1,949,497,58,137,0,-1,-1,-1
43,-1,1067,539,52,115,0,-1,-1,-1
44,-1,212,864,121,215,1,-1,-1,-1
44,-1,1527,671,86,223,1,-1,-1,-1
44,-1,519,769,106,232,1,-1,-1,-1
44,-1,1158,670,78,223,1,-1,-1,-1
44,-1,1487,520,59,96,1,-1,-1,-1
44,-1,309,739,85,215,1,-1,-1,-1
44,-1,1231,693,79,209,1,-1,-1,-1
44,-1,1688,708,113,227,1,-1,-1,-1
44,-1,997,606,69,195,1,-1,-1,-1
44,-1,1098,443,51,123,1,-1,-1,-1
44,-1,1597,670,86,221,1,-1,-1,-1
44,-1,1074,602,68,209,1,-1,-1,-1
44,-1,467,706,91,230,1,-1,-1,-1
44,-1,1784,716,89,216,0,-1,-1,-1
44,-1,833,620,81,177,0,-1,-1,-1
44,-1,924,545,89,182,0,-1,-1,-1
44,-1,1250,605,62,192,0,-1,-1,-1
44,-1,1117,546,72,160,0,-1,-1,-1
44,-1,1009,523,62,143,0,-1,-1,-1
44,-1,1132,621,69,196,0,-1,-1,-1
44,-1,1472,665,69,169,0,-1,-1,-1
44,-1,793,487,55,129,0,-1,-1,-1
44,-1,849,510,60,131,0,-1,-1,-1
44,-1,820,458,53,123,0,-1,-1,-1
44,-1,1173,561,64,155,0,-1,-1,-1
44,-1,903,485,53,140,0,-1,-1,-1
44,-1,945,492,57,144,0,-1,-1,-1
45,-1,1685,707,111,226,1,-1,-1,-1
45,-1,313,737,87,220,1,-1,-1,-1
45,-1,212,868,118,211,1,-1,-1,-1
45,-1,1488,520,59,93,1,-1,-1,-1
45,-1,521,767,106,234,1,-1,-1,-1
45,-1,1233,693,79,211,1,-1,-1,-1
45,-1,1099,444,51,123,1,-1,-1,-1
45,-1,1159,673,78,220,1,-1,-1,-1
45,-1,1779,716,92,215,1,-1,-1,-1
45,-1,999,607,68,196,1,-1,-1,-1
45,-1,1594,670,90,222,1,-1,-1,-1
45,-1,1526,673,88,222,1,-1,-1,-1
45,-1,469,705,91,229,1,-1,-1,-1
45,-1,1076,604,67,206,1,-1,-1,-1
45,-1,919,547,87,175,0,-1,-1,-1
45,-1,829,623,81,174,0,-1,-1,-1
45,-1,1251,603,62,193,0,-1,-1,-1
45,-1,1118,546,73,157,0,-1,-1,-1
45,-1,1131,622,71,197,0,-1,-1,-1
45,-1,795,482,55,128,0,-1,-1,-1
45,-1,1010,522,60,138,0,-1,-1,-1
45,-1,857,555,71,176,0,-1,-1,-1
45,-1,1474,664,67,170,0,-1,-1,-1
45,-1,774,507,51,131,0,-1,-1,-1
45,-1,849,511,60,130,0,-1,-1,-1
45,-1,952,501,60,145,0,-1,-1,-1
45,-1,821,458,53,122,0,-1,-1,-1
45,-1,1175,561,64,144,0,-1,-1,-1
45,-1,937,643,60,158,0,-1,-1,-1
45,-1,899,491,55,135,0,-1,-1,-1
45,-1,1062,537,58,125,0,-1,-1,-1
46,-1,210,873,119,206,1,-1,-1,-1
46,-1,523,765,105,233,1,-1,-1,-1
46,-1,317,736,87,219,1,-1,-1,-1
46,-1,1235,696,78,207,1,-1,-1,-1
46,-1,1679,705,107,222,1,-1,-1,-1
46,-1,1772,716,96,211,1,-1,-1,-1
46,-1,1489,519,57,96,1,-1,-1,-1
46,-1,1160,675,78,218,1,-1,-1,-1
46,-1,1099,445,51,121,1,-1,-1,-1
46,-1,1527,675,87,220,1,-1,-1,-1
46,-1,1001,607,67,197,1,-1,-1,-1
46,-1,470,705,92,229,1,-1,-1,-1
46,-1,1590,673,89,217,1,-1,-1,-1
46,-1,919,546,86,171,1,-1,-1,-1
46,-1,1076,609,67,202,0,-1,-1,-1
46,-1,828,621,81,176,0,-1,-1,-1
46,-1,1251,605,61,191,0,-1,-1,-1
46,-1,1120,547,75,160,0,-1,-1,-1
46,-1,1131,620,70,208,0,-1,-1,-1
46,-1,1632,638,75,184,0,-1,-1,-1
46,-1,1474,661,67,172,0,-1,-1,-1
46,-1,795,481,55,131,0,-1,-1,-1
46,-1,859,554,70,171,0,-1,-1,-1
46,-1,775,512,48,128,0,-1,-1,-1
46,-1,1007,522,60,137,0,-1,-1,-1
46,-1,951,499,61,146,0,-1,-1,-1
46,-1,849,513,59,134,0,-1,-1,-1
46,-1,823,459,50,122,0,-1,-1,-1
46,-1,1177,563,62,143,0,-1,-1,-1
46,-1,901,490,54,136,0,-1,-1,-1
46,-1,938,649,60,155,0,-1,-1,-1
47,-1,320,733,87,222,1,-1,-1,-1
47,-1,1489,518,58,97,1,-1,-1,-1
47,-1,207,876,119,203,1,-1,-1,-1
47,-1,1673,704,107,223,1,-1,-1,-1
47,-1,1770,717,96,210,1,-1,-1,-1
47,-1,1238,696,77,205,1,-1,-1,-1
47,-1,1526,675,88,221,1,-1,-1,-1
47,-1,1161,674,79,220,1,-1,-1,-1
47,-1,527,762,104,235,1,-1,-1,-1
47,-1,471,701,91,232,1,-1,-1,-1
47,-1,1099,445,51,119,1,-1,-1,-1
47,-1,1588,671,91,220,0,-1,-1,-1
47,-1,1003,606,67,197,0,-1,-1,-1
47,-1,822,619,85,176,0,-1,-1,-1
47,-1,1078,608,68,202,0,-1,-1,-1
47,-1,917,547,85,171,0,-1,-1,-1
47,-1,1130,618,71,210,0,-1,-1,-1
47,-1,1250,604,60,195,0,-1,-1,-1
47,-1,1123,547,74,161,0,-1,-1,-1
47,-1,795,480,57,132,0,-1,-1,-1
47,-1,1008,522,59,138,0,-1,-1,-1
47,-1,1634,638,75,192,0,-1,-1,-1
47,-1,1473,661,66,172,0,-1,-1,-1
47,-1,859,556,71,171,0,-1,-1,-1
47,-1,776,510,48,130,0,-1,-1,-1
47,-1,851,515,57,126,0,-1,-1,-1
47,-1,952,503,62,138,0,-1,-1,-1
47,-1,1180,564,61,145,0,-1,-1,-1
47,-1,826,459,48,123,0,-1,-1,-1
47,-1,1072,542,51,111,0,-1,-1,-1
47,-1,941,648,58,156,0,-1,-1,-1
47,-1,898,497,51,131,0,-1,-1,-1
48,-1,321,731,90,227,1,-1,-1,-1
48,-1,206,878,119,201,1,-1,-1,-1
48,-1,1668,702,108,221,1,-1,-1,-1
48,-1,1526,675,90,218,1,-1,-1,-1
48,-1,1100,445,51,118,1,-1,-1,-1
48,-1,1238,694,76,203,1,-1,-1,-1
48,-1,1489,519,59,97,1,-1,-1,-1
48,-1,528,759,103,230,1,-1,-1,-1
48,-1,472,702,91,230,1,-1,-1,-1
48,-1,1161,674,80,221,1,-1,-1,-1
48,-1,913,545,84,175,1,-1,-1,-1
48,-1,1764,714,96,209,0,-1,-1,-1
48,-1,821,625,81,170,0,-1,-1,-1
48,-1,1588,672,87,216,0,-1,-1,-1
48,-1,1005,607,68,198,0,-1,-1,-1
48,-1,1080,611,67,201,0,-1,-1,-1
48,-1,1637,636,75,191,0,-1,-1,-1
48,-1,1132,619,71,208,0,-1,-1,-1
48,-1,861,558,69,168,0,-1,-1,-1
48,-1,1473,661,66,174,0,-1,-1,-1
48,-1,775,510,49,131,0,-1,-1,-1
48,-1,796,478,55,130,0,-1,-1,-1
48,-1,1010,523,61,132,0,-1,-1,-1
48,-1,958,506,58,132,0,-1,-1,-1
48,-1,1182,566,61,145,0,-1,-1,-1
48,-1,851,515,57,132,0,-1,-1,-1
48,-1,944,651,55,147,0,-1,-1,-1
48,-1,1250,611,62,181,0,-1,-1,-1
48,-1,830,462,49,125,0,-1,-1,-1
49,-1,204,882,117,197,1,-1,-1,-1
49,-1,323,732,89,224,1,-1,-1,-1
49,-1,1660,698,108,222,1,-1,-1,-1
49,-1,531,756,102,230,1,-1,-1,-1
49,-1,1162,675,80,218,1,-1,-1,-1
49,-1,1489,519,59,98,1,-1,-1,-1
49,-1,1101,445,51,118,1,-1,-1,-1
49,-1,475,700,90,231,1,-1,-1,-1
49,-1,1236,694,80,203,1,-1,-1,-1
49,-1,1526,673,92,220,1,-1,-1,-1
49,-1,912,546,84,176,1,-1,-1,-1
49,-1,1762,715,89,205,0,-1,-1,-1
49,-1,1006,607,68,197,0,-1,-1,-1
49,-1,819,626,80,169,0,-1,-1,-1
49,-1,1582,670,88,218,0,-1,-1,-1
49,-1,1080,614,67,196,0,-1,-1,-1
49,-1,1131,616,70,209,0,-1,-1,-1
49,-1,1638,633,77,187,0,-1,-1,-1
49,-1,1473,664,66,166,0,-1,-1,-1
49,-1,1250,601,61,200,0,-1,-1,-1
49,-1,943,644,58,158,0,-1,-1,-1
49,-1,862,558,69,171,0,-1,-1,-1
49,-1,794,480,59,132,0,-1,-1,-1
49,-1,1182,568,64,146,0,-1,-1,-1
49,-1,957,505,59,133,0,-1,-1,-1
49,-1,852,515,57,127,0,-1,-1,-1
49,-1,907,489,56,132,0,-1,-1,-1
49,-1,774,512,51,129,0,-1,-1,-1
49,-1,1029,494,55,127,0,-1,-1,-1
49,-1,832,460,49,122,0,-1,-1,-1
50,-1,325,729,87,222,1,-1,-1,-1
50,-1,1490,518,59,98,1,-1,-1,-1
50,-1,202,882,119,197,1,-1,-1,-1
50,-1,531,754,103,230,1,-1,-1,-1
50,-1,1101,445,50,118,1,-1,-1,-1
50,-1,1657,700,108,225,1,-1,-1,-1
50,-1,1238,696,83,207,1,-1,-1,-1
50,-1,477,700,89,230,1,-1,-1,-1
50,-1,1164,673,79,220,1,-1,-1,-1
50,-1,1757,715,88,203,1,-1,-1,-1
50,-1,1007,607,71,199,1,-1,-1,-1
50,-1,909,545,84,175,1,-1,-1,-1
50,-1,816,626,80,168,1,-1,-1,-1
50,-1,1527,671,92,219,1,-1,-1,-1
50,-1,1581,670,91,215,0,-1,-1,-1
50,-1,1131,615,72,210,0,-1,-1,-1
50,-1,1638,633,79,191,0,-1,-1,-1
50,-1,1081,610,66,202,0,-1,-1,-1
50,-1,1251,598,61,199,0,-1,-1,-1
50,-1,945,646,58,155,0,-1,-1,-1
50,-1,955,504,62,134,0,-1,-1,-1
50,-1,797,482,56,133,0,-1,-1,-1
50,-1,861,559,69,174,0,-1,-1,-1
50,-1,1471,662,68,165,0,-1,-1,-1
50,-1,852,514,58,129,0,-1,-1,-1
50,-1,775,509,51,131,0,-1,-1,-1
50,-1,1182,569,65,144,0,-1,-1,-1
50,-1,1014,521,59,132,0,-1,-1,-1
50,-1,833,459,50,125,0,-1,-1,-1
50,-1,908,488,57,129,0,-1,-1,-1
51,-1,1651,693,108,232,1,-1,-1,-1
51,-1,532,752,103,234,1,-1,-1,-1
51,-1,1490,518,59,97,1,-1,-1,-1
51,-1,326,728,87,222,1,-1,-1,-1
51,-1,199,884,122,195,1,-1,-1,-1
51,-1,1101,444,51,120,1,-1,-1,-1
51,-1,1240,695,82,209,1,-1,-1,-1
51,-1,478,700,89,229,1,-1,-1,-1
51,-1,1168,675,80,218,1,-1,-1,-1
51,-1,1528,667,88,220,1,-1,-1,-1
51,-1,1010,610,71,196,1,-1,-1,-1
51,-1,1750,712,88,205,1,-1,-1,-1
51,-1,816,623,78,168,0,-1,-1,-1
51,-1,907,544,85,174,0,-1,-1,-1
51,-1,1129,614,73,211,0,-1,-1,-1
51,-1,1584,670,86,212,0,-1,-1,-1
51,-1,1642,633,77,190,0,-1,-1,-1
51,-1,1251,598,61,196,0,-1,-1,-1
51,-1,797,484,56,132,0,-1,-1,-1
51,-1,956,503,62,135,0,-1,-1,-1
51,-1,853,513,58,133,0,-1,-1,-1
51,-1,776,509,48,131,0,-1,-1,-1
51,-1,1032,486,57,130,0,-1,-1,-1
51,-1,1471,660,70,168,0,-1,-1,-1
51,-1,833,457,51,126,0,-1,-1,-1
51,-1,1184,569,63,146,0,-1,-1,-1
51,-1,1082,611,69,200,0,-1,-1,-1
51,-1,862,558,68,177,0,-1,-1,-1
51,-1,948,649,54,152,0,-1,-1,-1
51,-1,906,488,58,130,0,-1,-1,-1
51,-1,1009,524,59,126,0,-1,-1,-1
52,-1,1491,517,59,95,1,-1,-1,-1
52,-1,1648,693,105,231,1,-1,-1,-1
52,-1,329,729,87,219,1,-1,-1,-1
52,-1,198,883,122,196,1,-1,-1,-1
52,-1,535,751,102,231,1,-1,-1,-1
52,-1,1241,696,79,202,1,-1,-1,-1
52,-1,1101,445,51,119,1,-1,-1,-1
52,-1,480,700,88,227,1,-1,-1,-1
52,-1,1745,712,88,205,1,-1,-1,-1
52,-1,1528,668,86,221,1,-1,-1,-1
52,-1,1014,609,70,192,0,-1,-1,-1
52,-1,813,622,77,169,0,-1,-1,-1
52,-1,903,544,86,170,0,-1,-1,-1
52,-1,1128,617,73,208,0,-1,-1,-1
52,-1,1169,677,80,215,0,-1,-1,-1
52,-1,1582,671,86,215,0,-1,-1,-1
52,-1,776,511,49,131,0,-1,-1,-1
52,-1,1249,601,62,194,0,-1,-1,-1
52,-1,1472,661,65,164,0,-1,-1,-1
52,-1,956,506,61,132,0,-1,-1,-1
52,-1,950,640,55,165,0,-1,-1,-1
52,-1,1033,486,57,131,0,-1,-1,-1
52,-1,853,510,58,136,0,-1,-1,-1
52,-1,799,486,53,128,0,-1,-1,-1
52,-1,834,458,51,124,0,-1,-1,-1
52,-1,1186,569,63,139,0,-1,-1,-1
52,-1,1081,607,68,206,0,-1,-1,-1
52,-1,863,556,66,182,0,-1,-1,-1
52,-1,1081,540,50,112,0,-1,-1,-1
52,-1,909,486,55,133,0,-1,-1,-1
53,-1,194,883,124,196,1,-1,-1,-1
53,-1,330,728,86,218,1,-1,-1,-1
53,-1,536,752,102,228,1,-1,-1,-1
53,-1,1491,518,59,96,1,-1,-1,-1
53,-1,1643,691,106,232,1,-1,-1,-1
53,-1,1100,445,51,119,1,-1,-1,-1
53,-1,1244,695,78,202,1,-1,-1,-1
53,-1,480,699,89,228,1,-1,-1,-1
53,-1,1173,676,79,213,1,-1,-1,-1
53,-1,1742,709,85,207,1,-1,-1,-1
53,-1,1530,664,88,224,0,-1,-1,-1
53,-1,809,626,78,165,0,-1,-1,-1
53,-1,1018,608,69,195,0,-1,-1,-1
53,-1,902,546,85,166,0,-1,-1,-1
53,-1,1130,616,71,207,0,-1,-1,-1
53,-1,1472,662,67,167,0,-1,-1,-1
53,-1,956,505,63,135,0,-1,-1,-1
53,-1,1034,487,59,133,0,-1,-1,-1
53,-1,777,511,50,130,0,-1,-1,-1
53,-1,798,487,54,131,0,-1,-1,-1
53,-1,835,458,52,123,0,-1,-1,-1
53,-1,1578,666,89,218,0,-1,-1,-1
53,-1,1182,568,68,145,0,-1,-1,-1
53,-1,907,487,58,128,0,-1,-1,-1
53,-1,864,558,68,170,0,-1,-1,-1
53,-1,950,643,55,166,0,-1,-1,-1
53,-1,1080,615,66,202,0,-1,-1,-1
53,-1,855,509,57,142,0,-1,-1,-1
54,-1,537,751,101,227,1,-1,-1,-1
54,-1,330,728,86,216,1,-1,-1,-1
54,-1,1491,517,59,97,1,-1,-1,-1
54,-1,192,883,125,196,1,-1,-1,-1
54,-1,1246,694,82,204,1,-1,-1,-1
54,-1,1101,445,51,120,1,-1,-1,-1
54,-1,1636,692,109,229,1,-1,-1,-1
54,-1,1174,675,81,216,1,-1,-1,-1
54,-1,1021,613,68,191,1,-1,-1,-1
54,-1,484,697,88,230,1,-1,-1,-1
54,-1,805,628,78,169,1,-1,-1,-1
54,-1,1531,665,89,223,0,-1,-1,-1
54,-1,1738,708,82,206,0,-1,-1,-1
54,-1,1128,621,72,200,0,-1,-1,-1
54,-1,900,546,86,167,0,-1,-1,-1
54,-1,948,651,59,161,0,-1,-1,-1
54,-1,1472,662,66,167,0,-1,-1,-1
54,-1,1248,601,63,198,0,-1,-1,-1
54,-1,956,505,63,135,0,-1,-1,-1
54,-1,1139,552,73,162,0,-1,-1,-1
54,-1,1034,489,59,131,0,-1,-1,-1
54,-1,1185,567,66,146,0,-1,-1,-1
54,-1,836,458,52,124,0,-1,-1,-1
54,-1,799,484,53,131,0,-1,-1,-1
54,-1,777,511,50,130,0,-1,-1,-1
54,-1,1079,616,69,204,0,-1,-1,-1
54,-1,865,559,67,167,0,-1,-1,-1
54,-1,854,508,57,142,0,-1,-1,-1
54,-1,911,485,55,134,0,-1,-1,-1
55,-1,192,883,122,196,1,-1,-1,-1
55,-1,332,728,86,214,1,-1,-1,-1
55,-1,537,754,103,225,1,-1,-1,-1
55,-1,1491,518,59,98,1,-1,-1,-1
55,-1,1174,675,83,217,1,-1,-1,-1
55,-1,1101,445,51,121,1,-1,-1,-1
55,-1,1626,694,118,226,1,-1,-1,-1
55,-1,487,695,86,230,1,-1,-1,-1
55,-1,1247,696,83,204,1,-1,-1,-1
55,-1,1024,609,69,195,1,-1,-1,-1
55,-1,1529,663,91,225,0,-1,-1,-1
55,-1,802,627,78,166,0,-1,-1,-1
55,-1,1127,624,73,199,0,-1,-1,-1
55,-1,897,548,89,171,0,-1,-1,-1
55,-1,949,650,59,157,0,-1,-1,-1
55,-1,1734,710,82,207,0,-1,-1,-1
55,-1,1079,614,68,208,0,-1,-1,-1
55,-1,959,505,63,136,0,-1,-1,-1
55,-1,1471,663,67,167,0,-1,-1,-1
55,-1,1141,553,74,158,0,-1,-1,-1
55,-1,1248,601,63,199,0,-1,-1,-1
55,-1,797,482,55,135,0,-1,-1,-1
55,-1,1035,487,59,135,0,-1,-1,-1
55,-1,777,510,50,135,0,-1,-1,-1
55,-1,1187,567,62,148,0,-1,-1,-1
55,-1,838,461,53,126,0,-1,-1,-1
55,-1,855,511,57,142,0,-1,-1,-1
55,-1,862,556,71,179,0,-1,-1,-1
55,-1,1014,528,59,139,0,-1,-1,-1
56,-1,538,754,103,224,1,-1,-1,-1
56,-1,1492,518,59,97,1,-1,-1,-1
56,-1,334,725,85,215,1,-1,-1,-1
56,-1,1101,445,51,121,1,-1,-1,-1
56,-1,1621,696,120,224,1,-1,-1,-1
56,-1,191,885,122,194,1,-1,-1,-1
56,-1,1177,678,81,216,1,-1,-1,-1
56,-1,1248,695,85,205,1,-1,-1,-1
56,-1,487,694,87,229,1,-1,-1,-1
56,-1,797,627,79,164,0,-1,-1,-1
56,-1,1532,662,90,226,0,-1,-1,-1
56,-1,1026,610,67,196,0,-1,-1,-1
56,-1,1141,552,75,163,0,-1,-1,-1
56,-1,1125,624,74,203,0,-1,-1,-1
56,-1,899,552,86,164,0,-1,-1,-1
56,-1,1249,599,64,199,0,-1,-1,-1
56,-1,951,648,58,161,0,-1,-1,-1
56,-1,1730,709,88,206,0,-1,-1,-1
56,-1,959,504,62,139,0,-1,-1,-1
56,-1,1471,663,67,165,0,-1,-1,-1
56,-1,1079,615,67,209,0,-1,-1,-1
56,-1,798,483,55,135,0,-1,-1,-1
56,-1,1035,489,60,133,0,-1,-1,-1
56,-1,777,511,50,132,0,-1,-1,-1
56,-1,1191,568,60,145,0,-1,-1,-1
56,-1,840,461,52,123,0,-1,-1,-1
56,-1,854,511,58,141,0,-1,-1,-1
56,-1,863,559,73,180,0,-1,-1,-1
56,-1,1014,529,60,141,0,-1,-1,-1
57,-1,339,725,84,215,1,-1,-1,-1
57,-1,541,755,102,224,1,-1,-1,-1
57,-1,1616,695,120,224,1,-1,-1,-1
57,-1,191,886,124,193,1,-1,-1,-1
57,-1,1492,519,59,96,1,-1,-1,-1
57,-1,1248,693,86,206,1,-1,-1,-1
57,-1,1100,445,51,121,1,-1,-1,-1
57,-1,1178,678,80,217,1,-1,-1,-1
57,-1,487,694,85,228,1,-1,-1,-1
57,-1,1534,662,87,225,0,-1,-1,-1
57,-1,793,627,80,163,0,-1,-1,-1
57,-1,1142,550,74,162,0,-1,-1,-1
57,-1,1026,616,71,194,0,-1,-1,-1
57,-1,1121,624,77,204,0,-1,-1,-1
57,-1,1247,596,66,202,0,-1,-1,-1
57,-1,1720,704,90,211,0,-1,-1,-1
57,-1,960,503,63,140,0,-1,-1,-1
57,-1,1470,664,68,164,0,-1,-1,-1
57,-1,776,509,50,138,0,-1,-1,-1
57,-1,1014,527,61,140,0,-1,-1,-1
57,-1,1192,567,62,148,0,-1,-1,-1
57,-1,1076,613,69,208,0,-1,-1,-1
57,-1,797,484,54,132,0,-1,-1,-1
57,-1,952,650,57,161,0,-1,-1,-1
57,-1,889,552,85,167,0,-1,-1,-1
57,-1,842,463,53,120,0,-1,-1,-1
57,-1,1037,491,57,131,0,-1,-1,-1
57,-1,854,512,57,141,0,-1,-1,-1
58,-1,189,890,123,189,1,-1,-1,-1
58,-1,542,754,103,225,1,-1,-1,-1
58,-1,341,723,84,213,1,-1,-1,-1
58,-1,1492,518,58,96,1,-1,-1,-1
58,-1,1615,691,115,228,1,-1,-1,-1
58,-1,1100,445,51,121,1,-1,-1,-1
58,-1,1249,694,85,207,1,-1,-1,-1
58,-1,486,693,87,228,1,-1,-1,-1
58,-1,1181,677,79,217,1,-1,-1,-1
58,-1,788,627,83,160,0,-1,-1,-1
58,-1,1144,550,74,161,0,-1,-1,-1
58,-1,1710,704,97,213,0,-1,-1,-1
58,-1,1121,624,75,206,0,-1,-1,-1
58,-1,959,503,64,140,0,-1,-1,-1
58,-1,1537,662,87,224,0,-1,-1,-1
58,-1,1028,618,70,194,0,-1,-1,-1
58,-1,1244,599,66,203,0,-1,-1,-1
58,-1,1470,663,69,167,0,-1,-1,-1
58,-1,872,556,82,168,0,-1,-1,-1
58,-1,776,508,49,140,0,-1,-1,-1
58,-1,798,487,55,132,0,-1,-1,-1
58,-1,1193,566,63,149,0,-1,-1,-1
58,-1,844,461,54,124,0,-1,-1,-1
58,-1,1078,616,67,207,0,-1,-1,-1
58,-1,1037,492,58,132,0,-1,-1,-1
58,-1,954,650,54,163,0,-1,-1,-1
58,-1,1013,527,61,140,0,-1,-1,-1
58,-1,852,515,60,139,0,-1,-1,-1
58,-1,1504,647,75,183,0,-1,-1,-1
59,-1,186,891,124,187,1,-1,-1,-1
59,-1,342,722,87,211,1,-1,-1,-1
59,-1,545,752,104,227,1,-1,-1,-1
59,-1,1250,693,86,206,1,-1,-1,-1
59,-1,1492,516,59,95,1,-1,-1,-1
59,-1,487,692,87,229,1,-1,-1,-1
59,-1,1608,690,117,227,1,-1,-1,-1
59,-1,1101,444,52,120,1,-1,-1,-1
59,-1,1184,677,75,217,1,-1,-1,-1
59,-1,1705,703,99,212,0,-1,-1,-1
59,-1,784,627,80,156,0,-1,-1,-1
59,-1,961,504,63,141,0,-1,-1,-1
59,-1,1145,551,76,159,0,-1,-1,-1
59,-1,1032,620,69,193,0,-1,-1,-1
59,-1,872,556,79,172,0,-1,-1,-1
59,-1,1244,598,64,206,0,-1,-1,-1
59,-1,1122,622,72,205,0,-1,-1,-1
59,-1,1540,661,87,226,0,-1,-1,-1
59,-1,1470,658,70,169,0,-1,-1,-1
59,-1,1661,641,77,197,0,-1,-1,-1
59,-1,1015,526,61,143,0,-1,-1,-1
59,-1,1194,568,64,151,0,-1,-1,-1
59,-1,1075,615,71,205,0,-1,-1,-1
59,-1,955,650,54,163,0,-1,-1,-1
59,-1,800,487,55,128,0,-1,-1,-1
59,-1,1509,638,76,193,0,-1,-1,-1
59,-1,776,508,49,138,0,-1,-1,-1
59,-1,1039,491,57,132,0,-1,-1,-1
59,-1,846,465,56,119,0,-1,-1,-1
59,-1,834,594,66,174,0,-1,-1,-1
59,-1,855,518,58,133,0,-1,-1,-1
59,-1,922,486,56,130,0,-1,-1,-1
60,-1,344,722,88,213,1,-1,-1,-1
60,-1,546,751,105,226,1,-1,-1,-1
60,-1,183,896,127,183,1,-1,-1,-1
60,-1,1248,693,90,208,1,-1,-1,-1
60,-1,1492,516,59,95,1,-1,-1,-1
60,-1,488,692,87,228,1,-1,-1,-1
60,-1,1702,702,101,209,1,-1,-1,-1
60,-1,1601,689,114,225,0,-1,-1,-1
